2467,3.2978,2.73913,0.861438
2468,3.3248,2.75604,0.871147
2469,3.33957,2.7706,0.889369
2470,3.35974,2.78213,0.902173
2471,3.38369,2.79381,0.904392
2472,3.40428,2.80044,0.909837
2473,3.42063,2.80619,0.916823
2474,3.43481,2.80708,0.926598
2475,3.4501,2.80479,0.933753
2476,3.46751,2.8025,0.934106
2477,3.48479,2.79975,0.938971
2478,3.50233,2.79576,0.941997
2479,3.52189,2.79306,0.941031
2480,3.5422,2.79033,0.941446
2481,3.56151,2.78682,0.944476
2482,3.58135,2.78448,0.949129
2483,3.60241,2.77985,0.949015
2484,3.62301,2.77504,0.949349
2485,3.6365,2.76872,0.955553
2486,3.65213,2.76176,0.957241
2487,3.67034,2.75235,0.949728
2488,3.68405,2.74462,0.950849
2489,3.70331,2.73928,0.949549
2490,3.71787,2.73776,0.960115
2491,3.74255,2.73816,0.964913
2492,3.77006,2.74185,0.978122
2493,3.79963,2.74512,0.992714
2494,3.8267,2.74269,1.00284
2495,3.8515,2.73899,1.01524
2496,3.88437,2.73539,1.0215
2497,3.91831,2.7298,1.02896
2498,3.95228,2.72414,1.03777
2499,3.98005,2.7139,1.05033
2500,4.00347,2.70058,1.06309
2501,4.02426,2.68596,1.07889
2502,4.04716,2.66757,1.09208
2503,4.0727,2.64603,1.10409
2504,4.09935,2.62302,1.1172
2505,4.12577,2.59413,1.13029
2506,4.15745,2.56267,1.13983
2507,4.18741,2.52985,1.14523
2508,4.21966,2.49925,1.15242
2509,4.26025,2.46908,1.15271
2510,4.29336,2.43986,1.15362
2511,4.32052,2.41,1.15579
2512,4.35054,2.3781,1.15126
2513,4.36995,2.34693,1.1553
2514,4.38707,2.31906,1.16127
2515,4.40874,2.29008,1.16368
2516,4.42563,2.26354,1.16928
2517,4.44093,2.23703,1.17213
2518,4.45414,2.21094,1.17506
2519,4.4706,2.18363,1.1746
2520,4.48747,2.15877,1.1729
2521,4.51021,2.13144,1.16627
2522,4.52945,2.10748,1.16882
2523,4.54405,2.08417,1.17221
2524,4.55241,2.05697,1.17882
2525,4.55574,2.03074,1.18431
2526,4.56146,2.00558,1.18797
2527,4.57096,1.98149,1.19159
2528,4.58107,1.95651,1.18779
2529,4.58882,1.93394,1.18558
2530,4.59521,1.91165,1.18127
2531,4.60388,1.89125,1.17221
2532,4.61306,1.87278,1.16463
2533,4.62424,1.85625,1.15426
2534,4.63518,1.83974,1.14601
2535,4.64426,1.82643,1.13853
2536,4.65268,1.81267,1.13317
2537,4.658,1.79729,1.13184
2538,4.66087,1.78009,1.12745
2539,4.66722,1.76496,1.11717
2540,4.67032,1.7461,1.11224
2541,4.67312,1.72663,1.10556
2542,4.67663,1.70622,1.09157
2543,4.67802,1.68856,1.08055
2544,4.68712,1.67374,1.07276
2545,4.69391,1.66239,1.06548
2546,4.69915,1.64785,1.05829
2547,4.70157,1.63509,1.04924
2548,4.71909,1.62618,1.04128
2549,4.71785,1.61662,1.04167
2550,4.72872,1.6048,1.03696
2551,4.73559,1.59658,1.03738
2552,4.74294,1.59057,1.03717
2553,4.7464,1.58647,1.04167
2554,4.76234,1.57614,1.04098
2555,4.77188,1.56808,1.04514
2556,4.776,1.55986,1.0537
2557,4.77967,1.54929,1.06325
2558,4.78465,1.53532,1.07321
2559,4.78507,1.51988,1.07967
2560,4.78784,1.50104,1.08351
2561,4.79318,1.48402,1.09107
2562,4.79732,1.46119,1.09315
2563,4.80368,1.44468,1.1053
2564,4.81028,1.42357,1.11155
2565,4.81736,1.39901,1.11876
2566,4.82895,1.37296,1.12236
2567,4.83702,1.3507,1.12662
2568,4.84735,1.3291,1.13001
2569,4.85855,1.30726,1.12954
2570,4.87531,1.29089,1.13435
2571,4.89396,1.27216,1.13787
2572,4.90829,1.25564,1.148
2573,4.9226,1.2371,1.15452
2574,4.94075,1.21957,1.16183
2575,4.95988,1.19881,1.17419
2576,4.97866,1.17368,1.18176
2577,4.9956,1.14789,1.1874
2578,5.01514,1.11739,1.19039
2579,5.02888,1.0875,1.1977
2580,5.04305,1.05625,1.20632
2581,5.05842,1.02518,1.21695
2582,5.07211,0.992536,1.23038
2583,5.09003,0.958258,1.23729
2584,5.10592,0.92413,1.24408
2585,5.11908,0.892978,1.24818
2586,5.13362,0.863763,1.25084
2587,5.14346,0.83345,1.25332
2588,5.16249,0.807541,1.25605
2589,5.17925,0.783007,1.26123
2590,5.19731,0.75955,1.26528
2591,5.21341,0.737058,1.26893
2592,5.23083,0.713457,1.2739
2593,5.24585,0.690636,1.27921
2594,5.26062,0.667975,1.28483
2595,5.27399,0.646943,1.29166
2596,5.28285,0.624047,1.29888
2597,5.29599,0.602589,1.30591
2598,5.30668,0.577959,1.31246
2599,5.31333,0.556125,1.31818
2600,5.32459,0.534053,1.32457
2601,5.33733,0.513834,1.33459
2602,5.3426,0.492941,1.34359
2603,5.35025,0.475469,1.35552
2604,5.36209,0.454572,1.3663
2605,5.35992,0.435613,1.37407
2606,5.36454,0.412535,1.3804
2607,5.36659,0.392631,1.3886
2608,5.36501,0.373121,1.3965
2609,5.36313,0.358396,1.40375
2610,5.36122,0.34276,1.41144
2611,5.36123,0.326499,1.4188
2612,5.36427,0.310393,1.41954
2613,5.36044,0.290026,1.41851
2614,5.35712,0.270253,1.41583
2615,5.35522,0.252115,1.41374
2616,5.35093,0.233012,1.41382
2617,5.35424,0.212717,1.41445
2618,5.34388,0.192334,1.41405
2619,5.32961,0.171337,1.40974
2620,5.31409,0.150844,1.40373
2621,5.30369,0.132698,1.40859
2622,5.3013,0.112198,1.41671
2623,5.28453,0.0969313,1.4212
2624,5.28155,0.0754919,1.42577
2625,5.2554,0.0656283,1.42581
2626,5.24229,0.0440597,1.42373
2627,5.22881,0.0248546,1.42269
2628,5.21426,0.0048689,1.42378
2629,5.19761,-0.0146785,1.42661
2630,5.17953,-0.0377689,1.42464
2631,5.16137,-0.0608321,1.41958
2632,5.13624,-0.0844475,1.41447
2633,5.11402,-0.110043,1.40796
2634,5.09334,-0.13827,1.40255
2635,5.06446,-0.163024,1.39973
2636,5.03518,-0.189973,1.39879
2637,5.00669,-0.217665,1.39432
2638,4.97603,-0.244378,1.39217
2639,4.94604,-0.269455,1.39103
2640,4.91868,-0.295159,1.39148
2641,4.89064,-0.322632,1.39158
2642,4.85835,-0.348062,1.38978
2643,4.82585,-0.372457,1.38595
2644,4.79281,-0.396977,1.3864
2645,4.76488,-0.421027,1.38304
2646,4.73522,-0.445028,1.38258
2647,4.7022,-0.466517,1.38054
2648,4.67453,-0.489956,1.3797
2649,4.64983,-0.51169,1.37264
2650,4.62835,-0.533648,1.37022
2651,4.61511,-0.558079,1.36399
2652,4.59381,-0.577891,1.36315
2653,4.56691,-0.598478,1.36445
2654,4.54373,-0.620214,1.36146
2655,4.50781,-0.638319,1.36187
2656,4.48037,-0.658152,1.35923
2657,4.45429,-0.67756,1.35517
2658,4.42524,-0.697145,1.35527
2659,4.39544,-0.714809,1.34722
2660,4.36018,-0.72917,1.34202
2661,4.33155,-0.744198,1.33382
2662,4.3047,-0.759098,1.3304
2663,4.28158,-0.772773,1.32462
2664,4.25204,-0.778696,1.32519
2665,4.23306,-0.790174,1.31829
2666,4.21261,-0.799483,1.31638
2667,4.193,-0.806764,1.31342
2668,4.17656,-0.816727,1.30884
2669,4.15958,-0.826165,1.30592
2670,4.14314,-0.834518,1.30475
2671,4.13116,-0.843967,1.29153
2672,4.11578,-0.854299,1.28152
2673,4.10189,-0.86448,1.27174
2674,4.07974,-0.891248,1.25377
2675,4.06312,-0.902768,1.25033
2676,4.0515,-0.916481,1.24608
2677,4.03628,-0.930895,1.24581
2678,4.01736,-0.939977,1.24471
2679,3.99773,-0.95181,1.23766
2680,3.97571,-0.961275,1.23574
2681,3.95973,-0.971648,1.23548
2682,3.94159,-0.981634,1.23881
2683,3.9232,-0.989505,1.24127
2684,3.911,-0.997957,1.24215
2685,3.90109,-1.00752,1.24469
2686,3.89123,-1.01611,1.23925
2687,3.87505,-1.01871,1.24845
2688,3.86077,-1.02417,1.25852
2689,3.8478,-1.03367,1.26073
2690,3.83344,-1.0409,1.25913
2691,3.81913,-1.05004,1.2638
2692,3.79957,-1.07807,1.26239
2693,3.78806,-1.09217,1.25693
2694,3.7652,-1.10168,1.25352
2695,3.74593,-1.11179,1.2491
2696,3.7313,-1.13187,1.24662
2697,3.71295,-1.14426,1.24329
2698,3.6933,-1.15693,1.2408
2699,3.67701,-1.16854,1.23225
2700,3.65131,-1.19862,1.21726
2701,3.64101,-1.21347,1.20295
2702,3.62555,-1.22665,1.19678
2703,3.61493,-1.24141,1.19017
2704,3.59831,-1.25444,1.18808
2705,3.58143,-1.26617,1.18542
2706,3.56478,-1.27982,1.1837
2707,3.55009,-1.29549,1.18235
2708,3.52771,-1.30658,1.18489
2709,3.50923,-1.32238,1.17829
2710,3.49006,-1.33608,1.17738
2711,3.47592,-1.35243,1.17695
2712,3.45308,-1.36618,1.17439
2713,3.43287,-1.3839,1.1776
2714,3.41142,-1.39751,1.17394
2715,3.38344,-1.41042,1.17598
2716,3.3657,-1.42666,1.17415
2717,3.34309,-1.44205,1.17619
2718,3.32388,-1.4558,1.1755
2719,3.30476,-1.46943,1.17229
2720,3.2876,-1.48907,1.16824
2721,3.26471,-1.50491,1.16467
2722,3.24793,-1.52488,1.15952
2723,3.22679,-1.54528,1.15437
2724,3.19742,-1.56435,1.149
2725,3.14868,-1.6021,1.14007
2726,3.12694,-1.62143,1.13512
2727,3.10261,-1.63859,1.12942
2728,3.07695,-1.65097,1.12611
2729,3.06031,-1.66886,1.12195
2730,3.03973,-1.67976,1.11583
2731,3.01617,-1.68909,1.11046
2732,2.99382,-1.70004,1.10492
2733,2.97656,-1.7138,1.09799
2734,2.95195,-1.72402,1.09348
2735,2.92976,-1.73474,1.08949
2736,2.91124,-1.74931,1.08799
2737,2.89112,-1.76436,1.08916
2738,2.86675,-1.77702,1.08801
2739,2.83771,-1.7932,1.08712
2740,2.81761,-1.81406,1.08807
2741,2.79493,-1.83469,1.08678
2742,2.76894,-1.85147,1.0835
2743,2.74985,-1.87566,1.08051
2744,2.72277,-1.89125,1.08373
2745,2.70951,-1.92018,1.07956
2746,2.68372,-1.93652,1.07956
2747,2.66751,-1.95963,1.07902
2748,2.64378,-1.97839,1.07894
2749,2.62524,-2.00016,1.07338
2750,2.60485,-2.02012,1.07071
2751,2.59037,-2.04347,1.06989
2752,2.57144,-2.06112,1.07288
2753,2.55088,-2.07892,1.07283
2754,2.52856,-2.09305,1.07161
2755,2.50496,-2.10827,1.0725
2756,2.49166,-2.12814,1.0685
2757,2.47459,-2.14354,1.06638
2758,2.44695,-2.15151,1.06654
2759,2.42715,-2.16285,1.06086
2760,2.40567,-2.17405,1.05986
2761,2.3856,-2.18384,1.05818
2762,2.36085,-2.19058,1.06009
2763,2.34081,-2.20103,1.06319
2764,2.31979,-2.21235,1.06329
2765,2.2983,-2.21636,1.0658
2766,2.28615,-2.23571,1.07117
2767,2.26035,-2.24299,1.0803
2768,2.23736,-2.25243,1.08591
2769,2.21791,-2.26437,1.08144
2770,2.20162,-2.27977,1.07637
2771,2.18169,-2.28805,1.07197
2772,2.15802,-2.29843,1.06908
2773,2.13875,-2.30562,1.06232
2774,2.11373,-2.30541,1.059
2775,2.09975,-2.31464,1.05099
2776,2.08139,-2.31939,1.04192
2777,2.06351,-2.32527,1.03486
2778,2.04113,-2.3237,1.03055
2779,2.02684,-2.32976,1.02371
2780,2.01024,-2.33125,1.01887
2781,1.99057,-2.32691,1.01676
2782,1.97237,-2.3209,1.00456
2783,1.94486,-2.31046,1.00478
2784,1.9452,-2.32139,0.988253
2785,1.91765,-2.31638,0.991561
2786,1.90379,-2.31282,0.980621
2787,1.8919,-2.31572,0.968942
2788,1.87771,-2.3109,0.967396
2789,1.86237,-2.31179,0.967804
2790,1.85111,-2.31244,0.960254
2791,1.83805,-2.30741,0.958634
2792,1.82217,-2.30787,0.96126
2793,1.80482,-2.30513,0.967096
2794,1.77573,-2.30282,0.967671
2795,1.77259,-2.29819,0.964792
2796,1.76086,-2.29861,0.957329
2797,1.74798,-2.29437,0.952212
2798,1.73423,-2.28704,0.940257
2799,1.71613,-2.28117,0.935983
2800,1.70156,-2.27662,0.923691
2801,1.68774,-2.2711,0.912619
2802,1.66998,-2.2657,0.895111
2803,1.64924,-2.25762,0.877482
2804,1.6333,-2.25563,0.854091
2805,1.61306,-2.24835,0.832448
2806,1.5909,-2.23749,0.813567
2807,1.57436,-2.23444,0.793338
2808,1.55186,-2.22125,0.776104
2809,1.53265,-2.21209,0.755096
2810,1.51895,-2.19995,0.729232
2811,1.4997,-2.18449,0.710402
2812,1.48563,-2.17479,0.691694
2813,1.46169,-2.15803,0.691571
2814,1.4438,-2.1494,0.685232
2815,1.40111,-2.11651,0.675553
2816,1.38182,-2.10301,0.672344
2817,1.36563,-2.08759,0.669817
2818,1.34914,-2.07214,0.66587
2819,1.3311,-2.06342,0.663318
2820,1.30941,-2.05274,0.660669
2821,1.2898,-2.04552,0.658114
2822,1.26872,-2.03901,0.656031
2823,1.24758,-2.03048,0.656481
2824,1.22802,-2.02107,0.651748
2825,1.21218,-2.01522,0.642723
2826,1.17427,-1.9922,0.637111
2827,1.15859,-1.98431,0.632778
2828,1.14323,-1.97153,0.624148
2829,1.12978,-1.97363,0.613617
2830,1.11016,-1.95829,0.604635
2831,1.09313,-1.94863,0.596547
2832,1.07737,-1.94207,0.58773
2833,1.06577,-1.94824,0.569614
2834,1.04213,-1.93164,0.575653
2835,1.02151,-1.93472,0.56192
2836,1.00172,-1.93601,0.552419
2837,0.978173,-1.93802,0.545536
2838,0.954408,-1.94547,0.540503
2839,0.926943,-1.94416,0.532493
2840,0.898216,-1.94807,0.527298
2841,0.864669,-1.9509,0.521151
2842,0.837246,-1.95933,0.509668
2843,0.784082,-1.97257,0.482626
2844,0.760344,-1.98229,0.471308
2845,0.737525,-1.9943,0.4612
2846,0.712198,-2.0041,0.450825
2847,0.681635,-2.01581,0.442824
2848,0.646139,-2.01593,0.440191
2849,0.615668,-2.026,0.432815
2850,0.586967,-2.04203,0.422684
2851,0.558594,-2.05289,0.412468
2852,0.494565,-2.07614,0.389053
2853,0.465167,-2.09135,0.372835
2854,0.432384,-2.11013,0.363143
2855,0.395628,-2.11804,0.358213
2856,0.368912,-2.13684,0.349786
2857,0.341363,-2.15329,0.340662
2858,0.314269,-2.17094,0.331442
2859,0.285955,-2.19024,0.322884
2860,0.256573,-2.20597,0.312505
2861,0.228162,-2.22448,0.300549
2862,0.20387,-2.25251,0.281915
2863,0.174831,-2.2688,0.265556
2864,0.144931,-2.28485,0.251214
2865,0.117557,-2.30493,0.235702
2866,0.0880378,-2.32227,0.219444
2867,0.0586963,-2.33511,0.205923
2868,0.0285071,-2.35208,0.190593
2869,-0.0021375,-2.36554,0.178724
2870,-0.0327107,-2.3752,0.165413
2871,-0.0604464,-2.38469,0.151726
2872,-0.0858905,-2.39487,0.142614
2873,-0.112302,-2.39933,0.141573
2874,-0.132706,-2.41466,0.139005
2875,-0.153937,-2.42438,0.137933
2876,-0.173169,-2.43379,0.139001
2877,-0.193675,-2.44419,0.140853
2878,-0.214598,-2.44902,0.139999
2879,-0.233491,-2.45448,0.136075
2880,-0.25,-2.45869,0.13706
2881,-0.282157,-2.47209,0.130377
2882,-0.295779,-2.47249,0.129729
2883,-0.309571,-2.46976,0.133676
2884,-0.321249,-2.46958,0.13455
2885,-0.332088,-2.46987,0.135373
2886,-0.343347,-2.46878,0.134742
2887,-0.35581,-2.46999,0.128865
2888,-0.36958,-2.46397,0.12491
2889,-0.385445,-2.45923,0.120356
2890,-0.400239,-2.45966,0.114509
2891,-0.418535,-2.44778,0.118258
2892,-0.433511,-2.44442,0.117711
2893,-0.44852,-2.44177,0.114611
2894,-0.462598,-2.43371,0.109834
2895,-0.476621,-2.42642,0.104578
2896,-0.49096,-2.41848,0.101198
2897,-0.506388,-2.42348,0.096401
2898,-0.526704,-2.42258,0.0922167
2899,-0.544072,-2.40997,0.0839865
2900,-0.565015,-2.40206,0.0787455
2901,-0.583733,-2.40207,0.0708269
2902,-0.602666,-2.40121,0.0640617
2903,-0.620758,-2.40254,0.0543636
2904,-0.640046,-2.40641,0.0444355
2905,-0.661578,-2.40712,0.0404735
2906,-0.6826,-2.40838,0.0330435
2907,-0.707724,-2.40381,0.027417
2908,-0.734044,-2.3949,0.0255558
2909,-0.75827,-2.39818,0.0173583
2910,-0.787803,-2.39059,0.0188516
2911,-0.815435,-2.39274,0.0128791
2912,-0.844693,-2.39352,0.00731248
2913,-0.876749,-2.38972,0.00633443
2914,-0.906245,-2.39195,-0.00588718
2915,-0.937836,-2.38645,-0.0140171
2916,-0.969999,-2.38222,-0.0178739
2917,-0.99748,-2.37801,-0.0248388
2918,-1.02197,-2.37501,-0.033936
2919,-1.04463,-2.36739,-0.0357483
2920,-1.06668,-2.36787,-0.0412855
2921,-1.08343,-2.38312,-0.0612846
2922,-1.10948,-2.37314,-0.0612295
2923,-1.13214,-2.37251,-0.06873
2924,-1.15535,-2.37771,-0.0762844
2925,-1.17973,-2.37502,-0.0811296
2926,-1.2289,-2.38553,-0.106581
2927,-1.25314,-2.38902,-0.11856
2928,-1.28022,-2.38273,-0.124409
2929,-1.30594,-2.38511,-0.134446
2930,-1.32951,-2.38829,-0.143207
2931,-1.353,-2.3888,-0.146769
2932,-1.37533,-2.38831,-0.147129
2933,-1.39751,-2.38998,-0.146669
2934,-1.4196,-2.38128,-0.143962
2935,-1.44011,-2.36708,-0.137622
2936,-1.45829,-2.35042,-0.128914
2937,-1.47577,-2.33344,-0.1208
2938,-1.4897,-2.32269,-0.116258
2939,-1.50152,-2.30085,-0.104738
2940,-1.51321,-2.28947,-0.101576
2941,-1.52949,-2.28077,-0.0978594
2942,-1.54527,-2.2607,-0.0837497
2943,-1.55655,-2.23419,-0.0642446
2944,-1.57241,-2.22324,-0.056667
2945,-1.58586,-2.19933,-0.0372479
2946,-1.60007,-2.17558,-0.0190131
2947,-1.61336,-2.14436,0.00308763
2948,-1.62472,-2.11359,0.0232186
2949,-1.63717,-2.07361,0.0487072
2950,-1.65326,-2.01468,0.0739069
2951,-1.65947,-1.98451,0.0865842
2952,-1.66397,-1.97187,0.0885379
2953,-1.66738,-1.96958,0.0802319
2954,-1.6666,-1.93979,0.104338
2955,-1.66543,-1.92382,0.120411
2956,-1.67238,-1.90885,0.142489
2957,-1.67181,-1.89531,0.158709
2958,-1.67719,-1.88768,0.170601
2959,-1.68082,-1.88327,0.179548
2960,-1.68661,-1.87537,0.190611
2961,-1.6947,-1.86339,0.206827
2962,-1.70518,-1.84737,0.218414
2963,-1.71586,-1.8194,0.25338
2964,-1.72593,-1.81133,0.262041
2965,-1.73031,-1.80094,0.274836
2966,-1.73378,-1.78755,0.289436
2967,-1.73463,-1.77281,0.307269
2968,-1.73483,-1.77256,0.308593
2969,-1.73555,-1.77317,0.306917
2970,-1.74205,-1.76867,0.316201
2971,-1.7426,-1.7638,0.32028
2972,-1.74546,-1.75838,0.323313
2973,-1.74627,-1.75026,0.327896
2974,-1.74481,-1.74081,0.331917
2975,-1.74575,-1.72886,0.33971
2976,-1.7458,-1.72015,0.339467
2977,-1.74915,-1.70689,0.347736
2978,-1.75106,-1.69826,0.347586
2979,-1.7572,-1.68919,0.350332
2980,-1.76348,-1.68408,0.346541
2981,-1.77167,-1.67425,0.344585
2982,-1.77559,-1.6666,0.334154
2983,-1.7805,-1.66113,0.327499
2984,-1.78701,-1.65055,0.320565
2985,-1.7926,-1.64179,0.314797
2986,-1.79691,-1.63702,0.306261
2987,-1.80317,-1.62463,0.307238
2988,-1.81004,-1.61892,0.303921
2989,-1.81917,-1.60533,0.311396
2990,-1.82554,-1.60811,0.304236
2991,-1.83606,-1.60741,0.306509
2992,-1.84412,-1.61329,0.301753
2993,-1.85286,-1.61754,0.293246
2994,-1.86164,-1.62538,0.286466
2995,-1.87189,-1.63658,0.277038
2996,-1.88172,-1.64804,0.266997
2997,-1.8931,-1.66139,0.25825
2998,-1.90167,-1.67552,0.239033
2999,-1.90874,-1.6909,0.218547
3000,-1.92227,-1.70279,0.210183
3001,-1.93495,-1.71835,0.192426
3002,-1.94594,-1.73662,0.170276
3003,-1.95893,-1.75036,0.155799
3004,-1.9742,-1.76621,0.139106
3005,-1.99154,-1.78107,0.121783
3006,-2.00995,-1.79904,0.101888
3007,-2.02854,-1.81717,0.0843777
3008,-2.04611,-1.8305,0.0664788
3009,-2.06473,-1.84621,0.0459773
3010,-2.08521,-1.8586,0.0288656
3011,-2.10635,-1.87873,0.00573351
3012,-2.12808,-1.89736,-0.0129363
3013,-2.1517,-1.91556,-0.0286418
3014,-2.17791,-1.93349,-0.0466986
3015,-2.20652,-1.95032,-0.0645863
3016,-2.23189,-1.96494,-0.0804078
3017,-2.25539,-1.97774,-0.0981695
3018,-2.27699,-1.99332,-0.115105
3019,-2.29747,-2.00825,-0.127336
3020,-2.31563,-2.03014,-0.145062
3021,-2.32954,-2.04518,-0.157089
3022,-2.34447,-2.06636,-0.171872
3023,-2.35755,-2.08351,-0.186828
3024,-2.37191,-2.10222,-0.201141
3025,-2.38069,-2.11629,-0.210703
3026,-2.39149,-2.13055,-0.226068
3027,-2.40208,-2.14195,-0.233939
3028,-2.41073,-2.1598,-0.254026
3029,-2.4163,-2.17027,-0.269181
3030,-2.42194,-2.18416,-0.28899
3031,-2.42972,-2.19826,-0.308798
3032,-2.43718,-2.20924,-0.324577
3033,-2.44674,-2.22154,-0.340907
3034,-2.45451,-2.23061,-0.354782
3035,-2.45974,-2.23343,-0.364479
3036,-2.46876,-2.24741,-0.385153
3037,-2.47841,-2.25142,-0.398308
3038,-2.48847,-2.2551,-0.412635
3039,-2.49917,-2.26875,-0.44047
3040,-2.51534,-2.27242,-0.461881
3041,-2.53387,-2.28271,-0.481614
3042,-2.5527,-2.28724,-0.505877
3043,-2.57406,-2.29378,-0.531129
3044,-2.59357,-2.29462,-0.561297
3045,-2.61292,-2.29304,-0.597522
3046,-2.63722,-2.29645,-0.635289
3047,-2.66453,-2.29955,-0.672577
3048,-2.69028,-2.2891,-0.694266
3049,-2.72127,-2.29248,-0.732627
3050,-2.75566,-2.28612,-0.752872
3051,-2.78535,-2.28326,-0.787863
3052,-2.81956,-2.27684,-0.813057
3053,-2.8541,-2.27082,-0.836865
3054,-2.88314,-2.2592,-0.858319
3055,-2.91515,-2.25374,-0.884096
3056,-2.95003,-2.24759,-0.910642
3057,-2.9836,-2.23497,-0.919851
3058,-3.01475,-2.23914,-0.956326
3059,-3.04112,-2.22714,-0.96883
3060,-3.0617,-2.2045,-0.973235
3061,-3.08169,-2.1946,-0.989656
3062,-3.10435,-2.18374,-1.00085
3063,-3.12154,-2.17683,-1.02217
3064,-3.14614,-2.17056,-1.03138
3065,-3.16714,-2.16366,-1.04219
3066,-3.18185,-2.15311,-1.0555
3067,-3.19827,-2.14345,-1.07139
3068,-3.21814,-2.13866,-1.08747
3069,-3.23773,-2.13303,-1.10627
3070,-3.25613,-2.13125,-1.13064
3071,-3.27856,-2.12495,-1.14628
3072,-3.30086,-2.12692,-1.16788
3073,-3.31593,-2.1202,-1.17646
3074,-3.33255,-2.10968,-1.18159
3075,-3.35459,-2.11444,-1.19759
3076,-3.37406,-2.11259,-1.20476
3077,-3.38751,-2.11479,-1.21588
3078,-3.4109,-2.12926,-1.23688
3079,-3.43703,-2.14506,-1.26078
3080,-3.46818,-2.1663,-1.28479
3081,-3.49854,-2.18446,-1.306
3082,-3.52958,-2.20362,-1.31641
3083,-3.56744,-2.21927,-1.32582
3084,-3.60563,-2.24553,-1.33865
3085,-3.64248,-2.26296,-1.35019
3086,-3.67924,-2.27292,-1.36705
3087,-3.71926,-2.28506,-1.38749
3088,-3.75311,-2.29174,-1.40929
3089,-3.78464,-2.29586,-1.43095
3090,-3.81856,-2.29742,-1.4488
3091,-3.84369,-2.29633,-1.46556
3092,-3.86042,-2.28846,-1.47853
3093,-3.88101,-2.27144,-1.48673
3094,-3.91177,-2.27772,-1.51367
3095,-3.9333,-2.26198,-1.52218
3096,-3.96268,-2.26416,-1.54425
3097,-3.98917,-2.25666,-1.55858
3098,-4.02365,-2.26714,-1.59369
3099,-4.04321,-2.26078,-1.60409
3100,-4.06906,-2.26728,-1.63378
3101,-4.08513,-2.26469,-1.66054
3102,-4.09578,-2.25363,-1.67329
3103,-4.11733,-2.25546,-1.68662
3104,-4.16144,-2.26741,-1.7364
3105,-4.1715,-2.26683,-1.76039
3106,-4.18287,-2.25691,-1.77015
3107,-4.20295,-2.25627,-1.7895
3108,-4.22658,-2.25898,-1.79811
3109,-4.24397,-2.25399,-1.81171
3110,-4.26378,-2.2597,-1.8271
3111,-4.27992,-2.25128,-1.83077
3112,-4.29215,-2.24634,-1.83442
3113,-4.30844,-2.23467,-1.82891
3114,-4.33122,-2.23409,-1.82976
3115,-4.34653,-2.22379,-1.82114
3116,-4.37317,-2.22973,-1.83592
3117,-4.38556,-2.21758,-1.83229
3118,-4.39514,-2.20514,-1.82573
3119,-4.40597,-2.19707,-1.82659
3120,-4.41322,-2.18522,-1.82492
3121,-4.42318,-2.17797,-1.82451
3122,-4.42197,-2.16,-1.81646
3123,-4.42216,-2.14352,-1.81061
3124,-4.42059,-2.12431,-1.79862
3125,-4.41399,-2.10493,-1.78934
3126,-4.41865,-2.08444,-1.78735
3127,-4.40898,-2.05698,-1.77142
3128,-4.41492,-2.03529,-1.75548
3129,-4.41405,-2.00959,-1.73246
3130,-4.40612,-1.98192,-1.70441
3131,-4.41001,-1.95716,-1.68896
3132,-4.41827,-1.93739,-1.68101
3133,-4.4131,-1.90845,-1.65877
3134,-4.41388,-1.88378,-1.64418
3135,-4.41226,-1.85559,-1.63178
3136,-4.40861,-1.82362,-1.61737
3137,-4.40946,-1.79696,-1.61645
3138,-4.41061,-1.76608,-1.61253
3139,-4.39853,-1.72541,-1.59661
3140,-4.39165,-1.69086,-1.59378
3141,-4.38295,-1.65424,-1.58425
3142,-4.37663,-1.62278,-1.58222
3143,-4.36589,-1.58897,-1.58411
3144,-4.34669,-1.55091,-1.58499
3145,-4.32383,-1.5055,-1.57134
3146,-4.31581,-1.46769,-1.56282
3147,-4.30583,-1.42837,-1.55037
3148,-4.29292,-1.38964,-1.53789
3149,-4.29296,-1.35432,-1.53642
3150,-4.28975,-1.31968,-1.52953
3151,-4.29218,-1.28947,-1.52476
3152,-4.2885,-1.25681,-1.52373
3153,-4.281,-1.22486,-1.51465
3154,-4.27688,-1.19528,-1.51061
3155,-4.27429,-1.17291,-1.509
3156,-4.26759,-1.14624,-1.49695
3157,-4.25051,-1.12197,-1.48607
3158,-4.25464,-1.1145,-1.49043
3159,-4.24113,-1.09579,-1.48124
3160,-4.23024,-1.07597,-1.47309
3161,-4.22643,-1.05776,-1.468
3162,-4.20922,-1.0373,-1.45389
3163,-4.21656,-1.02282,-1.46008
3164,-4.2159,-1.00273,-1.45729
3165,-4.21745,-0.983324,-1.45013
3166,-4.21836,-0.960844,-1.44475
3167,-4.21428,-0.932903,-1.42448
3168,-4.21505,-0.908023,-1.42046
3169,-4.21597,-0.88338,-1.41159
3170,-4.21432,-0.853723,-1.4048
3171,-4.20812,-0.825637,-1.39564
3172,-4.20577,-0.787451,-1.39261
3173,-4.2046,-0.75996,-1.39019
3174,-4.21479,-0.730354,-1.39236
3175,-4.23357,-0.707254,-1.40517
3176,-4.2414,-0.67635,-1.41055
3177,-4.24927,-0.645123,-1.42088
3178,-4.25123,-0.608804,-1.42639
3179,-4.26168,-0.576637,-1.42558
3180,-4.27157,-0.544445,-1.43134
3181,-4.26902,-0.504032,-1.42009
